#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
90,2295,-0.181102,-0.181102,0.960630,16:21:52.920,162,3515,-0.181102,-0.204724,0.960630,16:21:52.970,120,3296,-0.196850,-0.196850,0.952756,16:21:53.21,724,45672,-0.220472,-0.157480,0.952756,16:21:53.72,16,1,49,69,17,45,11,16:21:53,6.5,-59947.31732690157,-27
90,2295,-0.204724,-0.204724,0.952756,16:21:55.484,160,3441,-0.196850,-0.196850,0.952756,16:21:55.534,127,3441,-0.188976,-0.204724,0.952756,16:21:55.585,699,44151,-0.181102,-0.188976,0.960630,16:21:55.636,16,1,49,69,17,45,11,16:21:55,6.5,-59947.31732690157,-29
96,2351,-0.188976,-0.236220,0.944882,16:21:57.584,157,3441,-0.196850,-0.228346,0.944882,16:21:57.634,143,3667,-0.188976,-0.236220,0.944882,16:21:57.685,784,41962,-0.204724,-0.220472,0.944882,16:21:57.736,16,1,49,69,17,45,11,16:21:57,7.0,-59947.31732690157,-28
99,2407,-0.196850,-0.259843,0.937008,16:21:59.684,151,3296,-0.204724,-0.251969,0.937008,16:21:59.734,466,20425,-0.212598,-0.259843,0.937008,16:21:59.785,837,39208,-0.212598,-0.220472,0.944882,16:21:59.836,16,1,49,69,17,45,11,16:21:59,7.0,-59947.31732690157,-29
107,2463,-0.204724,-0.267717,0.937008,16:22:1.784,149,3225,-0.188976,-0.259843,0.944882,16:22:1.834,802,23059,-0.196850,-0.259843,0.937008,16:22:1.885,567,37898,-0.204724,-0.283465,0.929134,16:22:1.936,16,1,49,69,17,45,10,16:22:1,7.0,-59947.31732690157,-32
103,2580,-0.212598,-0.283465,0.929134,16:22:2.884,149,3156,-0.220472,-0.299213,0.921260,16:22:2.934,982,25574,-0.204724,-0.283465,0.929134,16:22:2.985,529,36012,-0.212598,-0.275591,0.929134,16:22:3.36,16,1,49,69,17,45,10,16:22:3,7.5,-59947.31732690157,-33
107,2640,-0.236220,-0.291339,0.921260,16:22:4.984,149,3087,-0.236220,-0.299213,0.921260,16:22:5.34,677,27394,-0.228346,-0.283465,0.929134,16:22:5.85,609,34217,-0.236220,-0.275591,0.921260,16:22:5.136,16,1,49,69,17,45,11,16:22:5,7.5,-59947.31732690157,-33
112,2701,-0.251969,-0.307087,0.913386,16:22:8.84,154,3156,-0.236220,-0.322835,0.913386,16:22:8.134,955,29339,-0.251969,-0.291339,0.921260,16:22:8.185,535,32510,-0.259843,-0.307087,0.913386,16:22:8.236,16,1,49,69,17,45,11,16:22:8,7.5,-59950.98374493385,-31
119,2763,-0.251969,-0.299213,0.913386,16:22:10.184,155,3156,-0.236220,-0.314961,0.913386,16:22:10.234,767,31418,-0.220472,-0.314961,0.913386,16:22:10.285,449,30361,-0.220472,-0.330709,0.913386,16:22:10.336,16,1,49,69,17,45,11,16:22:10,8.0,-59947.31732690157,-31
122,2825,-0.251969,-0.314961,0.905512,16:22:12.284,155,3156,-0.251969,-0.322835,0.905512,16:22:12.334,921,33070,-0.251969,-0.299213,0.913386,16:22:12.385,335,28351,-0.220472,-0.314961,0.913386,16:22:12.436,16,1,49,69,17,45,12,16:22:12,8.0,-59947.31732690157,-32
130,2889,-0.267717,-0.314961,0.905512,16:22:14.384,157,3225,-0.259843,-0.322835,0.905512,16:22:14.434,849,34806,-0.267717,-0.338583,0.897638,16:22:14.485,350,26469,-0.236220,-0.330709,0.905512,16:22:14.536,16,1,49,69,17,45,12,16:22:14,8.0,-59950.98374493385,-27
135,2825,-0.244094,-0.338583,0.905512,16:22:16.484,155,3225,-0.267717,-0.354331,0.889764,16:22:16.534,814,36012,-0.236220,-0.354331,0.897638,16:22:16.585,208,24285,-0.244094,-0.330709,0.905512,16:22:16.636,16,1,49,69,17,45,12,16:22:16,8.0,-59947.31732690157,-29
139,3020,-0.275591,-0.346457,0.889764,16:22:18.584,151,3296,-0.291339,-0.354331,0.881890,16:22:18.634,850,38547,-0.236220,-0.362205,0.897638,16:22:18.685,0,19727,-0.259843,-0.354331,0.889764,16:22:18.736,16,1,49,69,17,45,13,16:22:18,8.0,-59947.31732690157,-31
144,3087,-0.267717,-0.346457,0.897638,16:22:20.684,152,3368,-0.291339,-0.354331,0.881890,16:22:20.734,778,39879,-0.275591,-0.362205,0.881890,16:22:20.785,149,4328,-0.267717,-0.362205,0.881890,16:22:20.836,16,1,49,69,17,45,13,16:22:20,8.0,-59947.31732690157,-29
146,3156,-0.275591,-0.370079,0.881890,16:22:22.784,151,3441,-0.299213,-0.370079,0.874016,16:22:22.834,823,41257,-0.283465,-0.354331,0.881890,16:22:22.885,133,3987,-0.299213,-0.338583,0.881890,16:22:22.936,16,1,49,69,17,45,13,16:22:22,8.0,-59947.31732690157,-28
159,3156,-0.291339,-0.362205,0.881890,16:22:23.884,154,3441,-0.283465,-0.370079,0.874016,16:22:23.934,826,41257,-0.307087,-0.377953,0.866142,16:22:23.985,130,3905,-0.314961,-0.377953,0.866142,16:22:24.36,16,1,49,69,17,45,14,16:22:24,8.0,-59947.31732690157,-29
157,3225,-0.322835,-0.354331,0.866142,16:22:25.984,143,3368,-0.291339,-0.370079,0.874016,16:22:26.34,831,42680,-0.314961,-0.370079,0.866142,16:22:26.85,126,3590,-0.283465,-0.377953,0.874016,16:22:26.136,16,1,49,69,17,45,14,16:22:26,8.0,-59947.31732690157,-25
157,3225,-0.314961,-0.370079,0.866142,16:22:29.84,138,3296,-0.322835,-0.354331,0.874016,16:22:29.134,838,43410,-0.330709,-0.362205,0.866142,16:22:29.185,121,3368,-0.338583,-0.362205,0.858268,16:22:29.236,16,1,49,69,17,45,14,16:22:29,8.0,-59947.31732690157,-26
160,3225,-0.307087,-0.362205,0.874016,16:22:31.184,130,3225,-0.346457,-0.377953,0.850394,16:22:31.234,806,43410,-0.338583,-0.377953,0.858268,16:22:31.285,114,3020,-0.330709,-0.354331,0.866142,16:22:31.336,16,1,49,69,17,45,14,16:22:31,8.0,-59947.31732690157,-26
159,3296,-0.322835,-0.385827,0.858268,16:22:33.284,125,3156,-0.338583,-0.385827,0.850394,16:22:33.334,780,44151,-0.346457,-0.385827,0.850394,16:22:33.385,115,3020,-0.362205,-0.370079,0.850394,16:22:33.436,16,1,49,69,17,45,14,16:22:33,8.0,-59947.31732690157,-27
162,3156,-0.338583,-0.385827,0.850394,16:22:35.384,122,3087,-0.354331,-0.370079,0.850394,16:22:35.434,766,44151,-0.354331,-0.385827,0.842520,16:22:35.485,115,2889,-0.346457,-0.370079,0.850394,16:22:35.536,16,1,49,69,17,45,15,16:22:35,8.0,-59947.31732690157,-26
162,3296,-0.354331,-0.401575,0.842520,16:22:37.484,119,3087,-0.346457,-0.401575,0.834646,16:22:37.534,748,44151,-0.354331,-0.385827,0.842520,16:22:37.585,111,2763,-0.346457,-0.362205,0.858268,16:22:37.636,16,1,49,69,17,45,15,16:22:37,8.0,-59947.31732690157,-27
163,3441,-0.354331,-0.385827,0.842520,16:22:39.584,117,3087,-0.370079,-0.377953,0.842520,16:22:39.634,714,44151,-0.377953,-0.377953,0.842520,16:22:39.685,105,2640,-0.362205,-0.385827,0.842520,16:22:39.736,16,1,49,69,17,45,14,16:22:39,8.0,-59947.31732690157,-28
165,3515,-0.377953,-0.377953,0.834646,16:22:41.684,117,3087,-0.370079,-0.385827,0.842520,16:22:41.734,716,43410,-0.370079,-0.385827,0.842520,16:22:41.785,102,2521,-0.385827,-0.377953,0.834646,16:22:41.836,16,1,49,69,17,45,14,16:22:41,8.0,-59947.31732690157,-28
165,3515,-0.362205,-0.385827,0.842520,16:22:43.784,119,2889,-0.370079,-0.385827,0.834646,16:22:43.834,716,43410,-0.377953,-0.393701,0.834646,16:22:43.885,102,2463,-0.385827,-0.393701,0.826772,16:22:43.936,16,1,49,69,17,45,14,16:22:43,8.0,-59947.31732690157,-27
163,3515,-0.385827,-0.409449,0.818898,16:22:44.884,120,3087,-0.409449,-0.385827,0.818898,16:22:44.934,701,43410,-0.393701,-0.385827,0.826772,16:22:44.985,100,2407,-0.393701,-0.393701,0.826772,16:22:45.36,16,1,49,69,17,45,14,16:22:45,8.0,-59950.98374493385,-28
165,3515,-0.385827,-0.401575,0.826772,16:22:46.984,122,3087,-0.409449,-0.377953,0.826772,16:22:47.34,709,43410,-0.409449,-0.401575,0.811024,16:22:47.85,102,2407,-0.401575,-0.370079,0.834646,16:22:47.136,16,1,49,69,17,45,13,16:22:47,8.0,-59950.98374493385,-28
162,3515,-0.409449,-0.370079,0.826772,16:22:50.84,122,3225,-0.393701,-0.393701,0.818898,16:22:50.134,713,42680,-0.417323,-0.377953,0.818898,16:22:50.185,102,2407,-0.425197,-0.393701,0.811024,16:22:50.236,16,1,49,69,17,45,13,16:22:50,8.0,-59950.98374493385,-29
162,3590,-0.409449,-0.354331,0.834646,16:22:52.184,123,3225,-0.433071,-0.354331,0.826772,16:22:52.234,748,41962,-0.440945,-0.362205,0.818898,16:22:52.285,102,2407,-0.417323,-0.362205,0.826772,16:22:52.336,16,1,49,69,17,45,13,16:22:52,8.0,-59950.98374493385,-27
163,3515,-0.417323,-0.370079,0.818898,16:22:54.284,127,3296,-0.417323,-0.377953,0.818898,16:22:54.334,740,41257,-0.409449,-0.377953,0.818898,16:22:54.385,100,2351,-0.440945,-0.362205,0.811024,16:22:54.436,16,1,49,69,17,45,13,16:22:54,8.0,-59947.31732690157,-26
159,3441,-0.433071,-0.354331,0.818898,16:22:56.384,131,3368,-0.433071,-0.377953,0.811024,16:22:56.434,756,40562,-0.440945,-0.362205,0.811024,16:22:56.485,99,2407,-0.425197,-0.362205,0.818898,16:22:56.536,16,1,49,69,17,45,14,16:22:56,8.0,-59947.31732690157,-30
163,3296,-0.440945,-0.370079,0.811024,16:22:58.484,135,3590,-0.440945,-0.385827,0.803150,16:22:58.534,726,39208,-0.448819,-0.370079,0.811024,16:22:58.585,99,2407,-0.456693,-0.362205,0.803150,16:22:58.636,16,1,49,69,17,45,14,16:22:58,8.0,-59950.98374493385,-31
162,3296,-0.456693,-0.362205,0.803150,16:23:0.48,138,3667,-0.448819,-0.377953,0.803150,16:23:0.98,689,38547,-0.472441,-0.370079,0.795276,16:23:0.149,102,2463,-0.472441,-0.370079,0.795276,16:23:0.200,16,1,49,69,17,45,14,16:23:0,8.0,-59950.98374493385,-32
163,3225,-0.464567,-0.362205,0.803150,16:23:2.148,155,3905,-0.464567,-0.362205,0.803150,16:23:2.198,669,36630,-0.480315,-0.370079,0.787402,16:23:2.249,102,2463,-0.456693,-0.370079,0.803150,16:23:2.300,16,1,49,69,17,45,14,16:23:2,8.0,-59950.98374493385,-41
167,3225,-0.448819,-0.354331,0.811024,16:23:4.248,170,4070,-0.472441,-0.354331,0.803150,16:23:4.298,679,36012,-0.480315,-0.346457,0.795276,16:23:4.349,103,2521,-0.488189,-0.346457,0.795276,16:23:4.400,16,1,49,69,17,45,14,16:23:4,8.0,-59947.31732690157,-33
167,3087,-0.464567,-0.346457,0.803150,16:23:6.348,806,20073,-0.480315,-0.338583,0.803150,16:23:6.398,674,34217,-0.480315,-0.346457,0.795276,16:23:6.449,109,2580,-0.488189,-0.354331,0.787402,16:23:6.500,16,1,49,69,17,45,14,16:23:6,8.0,-59947.31732690157,-33
167,3087,-0.496063,-0.346457,0.787402,16:23:8.448,750,21517,-0.503937,-0.346457,0.779528,16:23:8.498,629,32510,-0.488189,-0.362205,0.787402,16:23:8.549,109,2640,-0.480315,-0.330709,0.803150,16:23:8.600,16,1,49,69,17,45,15,16:23:8,8.0,-59950.98374493385,-33
159,3156,-0.511811,-0.354331,0.771654,16:23:11.548,780,24285,-0.503937,-0.338583,0.787402,16:23:11.598,610,29846,-0.496063,-0.338583,0.787402,16:23:11.649,115,2763,-0.511811,-0.338583,0.779528,16:23:11.700,16,1,49,69,17,45,16,16:23:11,8.0,-59950.98374493385,-33
157,3087,-0.511811,-0.314961,0.795276,16:23:13.648,892,26469,-0.527559,-0.314961,0.779528,16:23:13.698,596,27868,-0.519685,-0.322835,0.779528,16:23:13.749,117,2763,-0.519685,-0.322835,0.779528,16:23:13.800,16,1,49,69,17,45,16,16:23:13,7.5,-59950.98374493385,-30
154,3087,-0.511811,-0.314961,0.787402,16:23:15.748,748,28841,-0.527559,-0.322835,0.779528,16:23:15.798,620,26018,-0.511811,-0.322835,0.787402,16:23:15.849,118,2825,-0.519685,-0.314961,0.787402,16:23:15.900,16,1,49,69,17,45,17,16:23:15,7.5,-59947.31732690157,-29
154,3087,-0.535433,-0.307087,0.779528,16:23:16.848,751,29846,-0.527559,-0.307087,0.779528,16:23:16.898,615,24285,-0.527559,-0.322835,0.779528,16:23:16.949,117,2763,-0.535433,-0.314961,0.771654,16:23:17.0,16,1,49,69,17,45,17,16:23:17,8.0,-59947.31732690157,-33
152,3087,-0.519685,-0.314961,0.787402,16:23:18.948,850,31418,-0.519685,-0.322835,0.779528,16:23:18.998,626,22664,-0.535433,-0.322835,0.771654,16:23:19.49,120,2825,-0.535433,-0.314961,0.779528,16:23:19.100,16,1,49,69,17,45,17,16:23:19,8.0,-59950.98374493385,-33
151,3087,-0.543307,-0.314961,0.771654,16:23:21.48,892,32510,-0.535433,-0.314961,0.771654,16:23:21.98,543,21147,-0.543307,-0.299213,0.779528,16:23:21.149,121,2889,-0.535433,-0.307087,0.779528,16:23:21.200,16,1,49,69,17,45,18,16:23:21,7.5,-59950.98374493385,-33
149,3156,-0.559055,-0.291339,0.771654,16:23:23.148,822,33070,-0.551181,-0.299213,0.771654,16:23:23.198,517,20425,-0.543307,-0.307087,0.771654,16:23:23.249,127,2889,-0.543307,-0.307087,0.771654,16:23:23.300,16,1,49,69,17,45,18,16:23:23,7.5,-59950.98374493385,-32
151,3156,-0.559055,-0.275591,0.771654,16:23:25.248,838,34806,-0.559055,-0.275591,0.771654,16:23:25.298,471,18398,-0.551181,-0.307087,0.763780,16:23:25.349,130,3020,-0.566929,-0.299213,0.755906,16:23:25.400,16,1,49,69,17,45,18,16:23:25,7.0,-59950.98374493385,-32
152,3156,-0.543307,-0.275591,0.779528,16:23:27.348,898,35404,-0.543307,-0.283465,0.779528,16:23:27.398,173,4328,-0.566929,-0.283465,0.763780,16:23:27.449,133,3020,-0.559055,-0.291339,0.763780,16:23:27.500,16,1,49,69,17,45,18,16:23:27,7.0,-59950.98374493385,-24
151,3156,-0.574803,-0.275591,0.763780,16:23:29.448,905,36630,-0.574803,-0.275591,0.763780,16:23:29.498,135,3905,-0.559055,-0.275591,0.771654,16:23:29.549,132,3020,-0.566929,-0.244094,0.779528,16:23:29.600,16,1,49,69,17,45,18,16:23:29,6.5,-59950.98374493385,-31
149,3225,-0.574803,-0.259843,0.763780,16:23:32.548,820,37898,-0.582677,-0.283465,0.755906,16:23:32.598,130,3745,-0.566929,-0.251969,0.771654,16:23:32.649,135,3156,-0.559055,-0.275591,0.771654,16:23:32.700,16,1,49,69,17,45,19,16:23:32,6.5,-59950.98374493385,-33
147,3156,-0.574803,-0.259843,0.763780,16:23:34.648,858,38547,-0.582677,-0.275591,0.755906,16:23:34.698,133,3667,-0.574803,-0.299213,0.755906,16:23:34.749,142,3156,-0.566929,-0.267717,0.771654,16:23:34.800,16,1,49,69,17,45,19,16:23:34,6.5,-59950.98374493385,-30
143,3225,-0.559055,-0.275591,0.771654,16:23:36.748,850,38547,-0.559055,-0.275591,0.771654,16:23:36.798,123,3441,-0.566929,-0.267717,0.771654,16:23:36.849,146,3225,-0.566929,-0.259843,0.771654,16:23:36.900,16,1,49,69,17,45,19,16:23:36,6.0,-59950.98374493385,-34
141,3225,-0.582677,-0.236220,0.771654,16:23:37.848,830,39879,-0.590551,-0.251969,0.763780,16:23:37.898,123,3368,-0.574803,-0.259843,0.771654,16:23:37.949,146,3087,-0.566929,-0.251969,0.779528,16:23:38.0,16,1,49,69,17,45,19,16:23:38,6.0,-59950.98374493385,-38
135,3225,-0.590551,-0.204724,0.771654,16:23:39.948,874,41257,-0.598425,-0.204724,0.763780,16:23:39.998,114,3087,-0.582677,-0.251969,0.763780,16:23:40.49,141,3296,-0.590551,-0.228346,0.763780,16:23:40.100,16,1,49,69,17,45,19,16:23:40,6.0,-59950.98374493385,-45
127,3156,-0.574803,-0.204724,0.787402,16:23:42.48,858,42680,-0.582677,-0.212598,0.771654,16:23:42.98,109,2763,-0.582677,-0.228346,0.771654,16:23:42.149,146,3441,-0.598425,-0.228346,0.755906,16:23:42.200,16,1,49,69,17,45,19,16:23:42,6.0,-59947.31732690157,-38
117,3087,-0.590551,-0.220472,0.771654,16:23:44.148,810,43410,-0.606299,-0.212598,0.763780,16:23:44.198,104,2580,-0.582677,-0.220472,0.771654,16:23:44.249,142,3515,-0.590551,-0.212598,0.771654,16:23:44.300,16,1,49,69,17,45,19,16:23:44,6.0,-59950.98374493385,-33
112,3020,-0.598425,-0.204724,0.771654,16:23:46.248,785,44151,-0.590551,-0.204724,0.771654,16:23:46.298,103,2521,-0.590551,-0.212598,0.771654,16:23:46.349,147,3515,-0.590551,-0.204724,0.771654,16:23:46.400,16,1,49,69,17,45,19,16:23:46,6.0,-59950.98374493385,-36
109,3020,-0.614173,-0.188976,0.755906,16:23:48.348,772,43410,-0.582677,-0.196850,0.779528,16:23:48.398,101,2521,-0.598425,-0.196850,0.771654,16:23:48.449,146,3590,-0.598425,-0.212598,0.763780,16:23:48.500,16,1,49,69,17,45,19,16:23:48,6.0,-59950.98374493385,-31
109,3020,-0.606299,-0.196850,0.763780,16:23:50.448,758,44151,-0.614173,-0.196850,0.755906,16:23:50.498,98,2463,-0.614173,-0.220472,0.748031,16:23:50.549,146,3590,-0.614173,-0.204724,0.755906,16:23:50.600,16,1,49,69,17,45,19,16:23:50,6.0,-59950.98374493385,-29
115,3087,-0.606299,-0.196850,0.763780,16:23:53.548,754,44151,-0.606299,-0.188976,0.763780,16:23:53.598,90,2351,-0.606299,-0.173228,0.771654,16:23:53.649,146,3667,-0.598425,-0.173228,0.771654,16:23:53.700,16,1,49,69,17,45,19,16:23:53,6.0,-59947.31732690157,-32
115,2954,-0.622047,-0.133858,0.763780,16:23:55.648,726,43410,-0.598425,-0.181102,0.771654,16:23:55.698,91,2351,-0.598425,-0.196850,0.763780,16:23:55.749,146,3667,-0.606299,-0.173228,0.771654,16:23:55.800,16,1,49,69,17,45,18,16:23:55,6.0,-59947.31732690157,-28
119,3020,-0.614173,-0.157480,0.763780,16:23:57.748,729,43410,-0.590551,-0.149606,0.779528,16:23:57.798,93,2351,-0.598425,-0.157480,0.779528,16:23:57.849,146,3667,-0.614173,-0.157480,0.763780,16:23:57.900,16,1,49,69,17,45,18,16:23:57,6.0,-59947.31732690157,-31
119,3156,-0.606299,-0.133858,0.771654,16:23:58.848,735,42680,-0.606299,-0.149606,0.779528,16:23:58.898,90,2295,-0.606299,-0.141732,0.771654,16:23:58.949,144,3667,-0.622047,-0.125984,0.771654,16:23:59.0,16,1,49,69,17,45,19,16:23:59,6.0,-59947.31732690157,-30
127,3156,-0.614173,-0.110236,0.771654,16:24:0.948,748,42680,-0.614173,-0.133858,0.771654,16:24:0.998,91,2351,-0.606299,-0.141732,0.779528,16:24:1.49,141,3667,-0.614173,-0.110236,0.771654,16:24:1.100,16,1,49,69,17,45,19,16:24:1,6.0,-59947.31732690157,-31
131,3225,-0.614173,-0.141732,0.763780,16:24:3.48,721,41962,-0.606299,-0.141732,0.779528,16:24:3.98,90,2351,-0.606299,-0.133858,0.771654,16:24:3.149,144,3590,-0.598425,-0.125984,0.787402,16:24:3.200,16,1,49,69,17,45,19,16:24:3,6.0,-59947.31732690157,-31
138,3296,-0.622047,-0.118110,0.763780,16:24:5.148,753,41257,-0.622047,-0.118110,0.771654,16:24:5.198,93,2407,-0.606299,-0.125984,0.779528,16:24:5.249,144,3590,-0.606299,-0.102362,0.779528,16:24:5.300,16,1,49,69,17,45,19,16:24:5,5.5,-59947.31732690157,-30
141,3296,-0.614173,-0.118110,0.771654,16:24:7.712,786,40562,-0.622047,-0.133858,0.763780,16:24:7.762,91,2407,-0.606299,-0.125984,0.779528,16:24:7.813,146,3590,-0.614173,-0.118110,0.771654,16:24:7.864,16,1,49,69,17,45,19,16:24:7,5.0,-59947.31732690157,-27
149,3590,-0.622047,-0.102362,0.771654,16:24:9.812,785,39208,-0.598425,-0.094488,0.787402,16:24:9.862,93,2351,-0.606299,-0.094488,0.779528,16:24:9.913,138,3515,-0.606299,-0.110236,0.779528,16:24:9.964,16,1,49,69,17,45,19,16:24:9,4.5,-59950.98374493385,-28
168,3824,-0.614173,-0.086614,0.779528,16:24:10.912,815,38547,-0.614173,-0.110236,0.771654,16:24:10.962,96,2351,-0.614173,-0.118110,0.771654,16:24:11.13,147,3441,-0.629921,-0.070866,0.763780,16:24:11.64,16,1,49,69,17,45,19,16:24:11,4.5,-59947.31732690157,-28
187,4070,-0.629921,-0.078740,0.763780,16:24:14.12,759,37259,-0.622047,-0.094488,0.771654,16:24:14.62,96,2351,-0.606299,-0.086614,0.779528,16:24:14.113,142,3441,-0.606299,-0.094488,0.779528,16:24:14.164,16,1,49,69,17,45,19,16:24:14,4.0,-59947.31732690157,-26
642,18079,-0.614173,-0.070866,0.779528,16:24:16.112,737,35404,-0.606299,-0.070866,0.787402,16:24:16.162,104,2463,-0.629921,-0.070866,0.763780,16:24:16.213,146,3296,-0.606299,-0.070866,0.787402,16:24:16.264,16,1,49,69,17,45,18,16:24:16,4.0,-59947.31732690157,-28
658,19727,-0.598425,-0.070866,0.787402,16:24:18.212,750,34217,-0.606299,-0.062992,0.787402,16:24:18.262,107,2463,-0.598425,-0.070866,0.787402,16:24:18.313,139,3296,-0.598425,-0.055118,0.795276,16:24:18.364,16,1,49,69,17,45,18,16:24:18,4.0,-59950.98374493385,-27
