#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - -180.0°
#       sensor 1 - -90.0°
#       sensor 2 - 0.0°
#       sensor 3 - 90.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
947,53176,-0.661417,-0.031496,0.740157,10:24:13.352,194,2825,-0.661417,-0.023622,0.740157,10:24:13.402,2,0,-0.653543,-0.023622,0.748031,10:24:13.453,149,4600,-0.669291,-0.015748,0.740157,10:24:13.504,16,1,51,69,17,45,22,10:24:13,17.000000,0,-47
943,53176,-0.669291,-0.031496,0.732283,10:24:15.452,197,2825,-0.661417,-0.031496,0.740157,10:24:15.502,2,0,-0.669291,-0.023622,0.732283,10:24:15.553,149,4600,-0.669291,-0.039370,0.732283,10:24:15.604,16,1,51,69,17,45,22,10:24:15,17.500000,0,-48
950,53176,-0.661417,-0.023622,0.740157,10:24:17.552,195,2825,-0.661417,-0.023622,0.740157,10:24:17.602,2,0,-0.645669,-0.023622,0.755906,10:24:17.653,147,4600,-0.653543,-0.031496,0.748031,10:24:17.704,16,1,51,69,17,45,22,10:24:17,17.500000,0,-50
942,52286,-0.661417,-0.023622,0.740157,10:24:19.116,194,2825,-0.661417,-0.023622,0.740157,10:24:19.166,2,0,-0.669291,-0.023622,0.732283,10:24:19.217,147,4600,-0.669291,-0.015748,0.732283,10:24:19.268,16,1,51,69,17,45,22,10:24:19,17.500000,0,-49
919,53176,-0.653543,-0.015748,0.748031,10:24:21.216,194,2825,-0.677165,-0.015748,0.724409,10:24:21.266,2,0,-0.661417,-0.031496,0.740157,10:24:21.317,149,4600,-0.661417,-0.031496,0.740157,10:24:21.368,16,1,51,69,17,45,22,10:24:21,17.500000,0,-51
934,53176,-0.669291,-0.015748,0.740157,10:24:23.316,194,2825,-0.661417,-0.023622,0.740157,10:24:23.366,2,0,-0.661417,-0.015748,0.740157,10:24:23.417,149,4600,-0.661417,-0.031496,0.740157,10:24:23.468,16,1,51,69,17,45,22,10:24:23,17.500000,0,-50
945,53176,-0.661417,-0.015748,0.740157,10:24:25.416,195,2825,-0.669291,-0.031496,0.740157,10:24:25.466,2,0,-0.669291,-0.039370,0.732283,10:24:25.517,147,4600,-0.669291,-0.039370,0.732283,10:24:25.568,16,1,51,69,17,45,22,10:24:25,17.000000,0,-49
931,53176,-0.653543,-0.015748,0.748031,10:24:27.516,192,2825,-0.669291,-0.015748,0.740157,10:24:27.566,2,0,-0.661417,-0.023622,0.740157,10:24:27.617,147,4600,-0.661417,-0.015748,0.748031,10:24:27.668,16,1,51,69,17,45,22,10:24:27,17.000000,0,-50
950,53176,-0.661417,-0.023622,0.740157,10:24:29.616,194,2825,-0.661417,-0.031496,0.740157,10:24:29.666,2,0,-0.669291,-0.047244,0.732283,10:24:29.717,147,4600,-0.653543,-0.023622,0.748031,10:24:29.768,16,1,51,69,17,45,22,10:24:29,17.000000,0,-50
951,53176,-0.669291,-0.023622,0.740157,10:24:32.716,194,2825,-0.661417,-0.031496,0.748031,10:24:32.766,2,0,-0.661417,-0.039370,0.740157,10:24:32.817,147,4600,-0.669291,-0.023622,0.740157,10:24:32.868,16,1,51,69,17,45,22,10:24:32,17.000000,0,-50
940,53176,-0.669291,-0.015748,0.732283,10:24:34.816,194,2825,-0.677165,-0.031496,0.724409,10:24:34.866,2,0,-0.677165,-0.015748,0.732283,10:24:34.917,147,4600,-0.661417,-0.031496,0.740157,10:24:34.968,16,1,51,69,17,45,22,10:24:34,17.000000,0,-50
948,53176,-0.669291,-0.023622,0.740157,10:24:35.916,194,2825,-0.661417,-0.015748,0.740157,10:24:35.966,2,0,-0.661417,-0.031496,0.740157,10:24:36.17,147,4600,-0.661417,-0.015748,0.740157,10:24:36.68,16,1,51,69,17,45,22,10:24:36,17.500000,0,-50
940,53176,-0.661417,-0.015748,0.740157,10:24:38.16,194,2825,-0.661417,-0.023622,0.740157,10:24:38.66,2,0,-0.661417,-0.031496,0.740157,10:24:38.117,149,4600,-0.669291,-0.031496,0.732283,10:24:38.168,16,1,51,69,17,45,22,10:24:38,17.000000,0,-48
940,53176,-0.669291,-0.023622,0.740157,10:24:40.116,195,2825,-0.661417,-0.023622,0.740157,10:24:40.166,2,0,-0.661417,-0.015748,0.748031,10:24:40.217,149,4600,-0.661417,-0.015748,0.740157,10:24:40.268,16,1,51,69,17,45,22,10:24:40,17.000000,0,-50
939,53176,-0.661417,-0.015748,0.740157,10:24:42.216,195,2825,-0.669291,-0.023622,0.732283,10:24:42.266,2,0,-0.661417,-0.023622,0.740157,10:24:42.317,147,4600,-0.661417,-0.023622,0.740157,10:24:42.368,16,1,51,69,17,45,22,10:24:42,17.000000,0,-48
948,53176,-0.661417,-0.031496,0.740157,10:24:44.316,194,2825,-0.669291,-0.031496,0.732283,10:24:44.366,2,0,-0.677165,-0.023622,0.732283,10:24:44.417,147,4600,-0.661417,-0.023622,0.740157,10:24:44.468,16,1,51,69,17,45,22,10:24:44,16.500000,0,-49
945,53176,-0.669291,-0.015748,0.740157,10:24:46.416,195,2825,-0.661417,-0.031496,0.740157,10:24:46.466,2,0,-0.661417,-0.039370,0.740157,10:24:46.517,153,4328,-0.653543,-0.023622,0.748031,10:24:46.568,16,1,51,69,17,45,21,10:24:46,16.500000,0,-47
935,53176,-0.661417,-0.031496,0.740157,10:24:48.516,194,2825,-0.669291,-0.039370,0.740157,10:24:48.566,2,0,-0.669291,-0.023622,0.732283,10:24:48.617,149,4600,-0.669291,-0.007874,0.740157,10:24:48.668,16,1,51,69,17,45,21,10:24:48,16.000000,0,-49
939,53176,-0.661417,-0.015748,0.740157,10:24:50.616,195,2825,-0.677165,-0.023622,0.732283,10:24:50.666,2,0,-0.669291,-0.031496,0.732283,10:24:50.717,149,4600,-0.669291,-0.023622,0.740157,10:24:50.768,16,1,51,69,17,45,21,10:24:50,16.000000,0,-50
931,53176,-0.661417,-0.031496,0.740157,10:24:53.716,192,2825,-0.661417,-0.023622,0.740157,10:24:53.766,2,0,-0.661417,-0.023622,0.740157,10:24:53.817,147,4600,-0.661417,-0.007874,0.740157,10:24:53.868,16,1,51,69,17,45,21,10:24:53,15.500000,0,-53
932,53176,-0.661417,-0.031496,0.740157,10:24:55.816,194,2825,-0.661417,-0.039370,0.740157,10:24:55.866,2,0,-0.653543,-0.031496,0.748031,10:24:55.917,149,4600,-0.661417,-0.039370,0.740157,10:24:55.968,16,1,51,69,17,45,21,10:24:55,15.500000,0,-56
939,53176,-0.661417,-0.015748,0.740157,10:24:56.916,195,2825,-0.661417,-0.023622,0.740157,10:24:56.966,2,0,-0.661417,-0.031496,0.748031,10:24:57.17,149,4600,-0.677165,-0.015748,0.732283,10:24:57.68,16,1,51,69,17,45,21,10:24:57,15.500000,0,-65
942,53176,-0.669291,-0.023622,0.732283,10:24:59.16,194,2825,-0.669291,-0.023622,0.732283,10:24:59.66,2,0,-0.669291,-0.031496,0.732283,10:24:59.117,149,4600,-0.669291,-0.031496,0.740157,10:24:59.168,16,1,51,69,17,45,20,10:24:59,15.500000,0,-57
942,53176,-0.669291,-0.015748,0.732283,10:25:1.116,192,2825,-0.669291,-0.023622,0.740157,10:25:1.166,2,0,-0.661417,-0.023622,0.740157,10:25:1.217,149,4600,-0.653543,-0.015748,0.748031,10:25:1.268,16,1,51,69,17,45,20,10:25:1,15.500000,0,-55
940,53176,-0.669291,-0.015748,0.732283,10:25:3.216,195,2825,-0.661417,-0.023622,0.740157,10:25:3.266,2,0,-0.661417,-0.023622,0.740157,10:25:3.317,149,4600,-0.669291,-0.023622,0.732283,10:25:3.368,16,1,51,69,17,45,20,10:25:3,15.500000,0,-52
940,53176,-0.669291,-0.023622,0.740157,10:25:5.316,194,2825,-0.661417,-0.031496,0.748031,10:25:5.366,2,0,-0.661417,-0.031496,0.740157,10:25:5.417,147,4600,-0.669291,-0.031496,0.740157,10:25:5.468,16,1,51,69,17,45,20,10:25:5,15.500000,0,-58
926,53176,-0.653543,-0.015748,0.748031,10:25:7.416,195,2825,-0.677165,-0.023622,0.732283,10:25:7.466,2,0,-0.669291,-0.039370,0.732283,10:25:7.517,147,4600,-0.669291,-0.015748,0.732283,10:25:7.568,16,1,51,69,17,45,20,10:25:7,16.000000,0,-48
931,53176,-0.669291,-0.023622,0.732283,10:25:9.516,195,2825,-0.661417,-0.039370,0.740157,10:25:9.566,2,0,-0.669291,-0.031496,0.732283,10:25:9.617,149,4600,-0.661417,-0.015748,0.740157,10:25:9.668,16,1,51,69,17,45,20,10:25:9,16.000000,0,-46
923,53176,-0.661417,-0.023622,0.740157,10:25:11.616,194,2825,-0.669291,-0.031496,0.732283,10:25:11.666,2,0,-0.669291,-0.031496,0.732283,10:25:11.717,149,4600,-0.661417,-0.023622,0.740157,10:25:11.768,16,1,51,69,17,45,20,10:25:11,16.000000,0,-55
927,53176,-0.653543,-0.031496,0.748031,10:25:14.716,195,2825,-0.661417,-0.023622,0.740157,10:25:14.766,2,0,-0.669291,-0.015748,0.732283,10:25:14.817,147,4600,-0.653543,-0.031496,0.748031,10:25:14.868,16,1,51,69,17,45,20,10:25:14,16.000000,0,-55
926,53176,-0.661417,-0.023622,0.740157,10:25:16.816,194,2825,-0.653543,-0.015748,0.748031,10:25:16.866,2,0,-0.661417,-0.031496,0.740157,10:25:16.917,149,4600,-0.653543,-0.031496,0.748031,10:25:16.968,16,1,51,69,17,45,19,10:25:16,16.500000,0,-54
921,53176,-0.661417,-0.039370,0.740157,10:25:17.916,192,2825,-0.669291,-0.015748,0.732283,10:25:17.966,2,0,-0.661417,-0.023622,0.740157,10:25:18.17,149,4600,-0.661417,-0.015748,0.740157,10:25:18.68,16,1,51,69,17,45,19,10:25:18,16.500000,0,-64
935,53176,-0.669291,-0.015748,0.740157,10:25:20.16,194,2825,-0.669291,-0.023622,0.732283,10:25:20.66,2,0,-0.661417,-0.031496,0.748031,10:25:20.117,147,4600,-0.653543,-0.031496,0.748031,10:25:20.168,16,1,51,69,17,45,19,10:25:20,16.500000,0,-59
918,52286,-0.669291,-0.015748,0.732283,10:25:22.116,194,2825,-0.661417,-0.031496,0.740157,10:25:22.166,2,0,-0.661417,-0.031496,0.740157,10:25:22.217,147,4600,-0.677165,-0.023622,0.732283,10:25:22.268,16,1,51,69,17,45,19,10:25:22,16.500000,0,-54
927,53176,-0.669291,-0.023622,0.740157,10:25:24.680,195,2825,-0.669291,-0.031496,0.732283,10:25:24.730,2,0,-0.661417,-0.023622,0.740157,10:25:24.781,147,4600,-0.661417,-0.031496,0.748031,10:25:24.832,16,1,51,69,17,45,19,10:25:24,16.500000,0,-54
934,53176,-0.661417,-0.031496,0.740157,10:25:26.780,195,2825,-0.669291,-0.039370,0.740157,10:25:26.830,2,0,-0.661417,-0.039370,0.740157,10:25:26.881,149,4600,-0.653543,-0.015748,0.748031,10:25:26.932,16,1,51,69,17,45,19,10:25:26,17.000000,0,-52
921,53176,-0.661417,-0.023622,0.740157,10:25:27.880,195,2825,-0.653543,-0.031496,0.748031,10:25:27.930,2,0,-0.669291,-0.031496,0.732283,10:25:27.981,147,4600,-0.669291,-0.031496,0.732283,10:25:28.32,16,1,51,69,17,45,19,10:25:28,17.000000,0,-58
919,53176,-0.661417,-0.031496,0.740157,10:25:29.980,192,2825,-0.677165,-0.015748,0.732283,10:25:30.30,2,0,-0.669291,-0.023622,0.732283,10:25:30.81,147,4600,-0.669291,-0.023622,0.732283,10:25:30.132,16,1,51,69,17,45,19,10:25:30,17.000000,0,-64
918,53176,-0.669291,-0.023622,0.732283,10:25:32.80,194,2825,-0.661417,-0.023622,0.740157,10:25:32.130,2,0,-0.669291,-0.031496,0.732283,10:25:32.181,149,4600,-0.661417,-0.031496,0.740157,10:25:32.232,16,1,51,69,17,45,18,10:25:32,17.000000,0,-57
918,53176,-0.661417,-0.023622,0.740157,10:25:35.180,194,2825,-0.669291,-0.023622,0.732283,10:25:35.230,2,0,-0.669291,-0.015748,0.732283,10:25:35.281,149,4600,-0.669291,-0.031496,0.732283,10:25:35.332,16,1,51,69,17,45,18,10:25:35,17.500000,0,-55
918,52286,-0.645669,-0.015748,0.755906,10:25:37.280,195,2889,-0.645669,-0.023622,0.755906,10:25:37.330,2,0,-0.653543,-0.031496,0.748031,10:25:37.381,149,4600,-0.645669,-0.023622,0.755906,10:25:37.432,16,1,51,69,17,45,18,10:25:37,17.500000,0,-55
932,53176,-0.669291,-0.023622,0.732283,10:25:39.380,192,2825,-0.661417,-0.031496,0.748031,10:25:39.430,2,0,-0.669291,-0.015748,0.740157,10:25:39.481,150,4600,-0.669291,-0.023622,0.732283,10:25:39.532,16,1,51,69,17,45,17,10:25:39,17.500000,0,-61
913,53176,-0.661417,-0.023622,0.740157,10:25:41.480,194,2889,-0.653543,-0.031496,0.748031,10:25:41.530,2,0,-0.669291,-0.031496,0.740157,10:25:41.581,149,4600,-0.661417,-0.023622,0.740157,10:25:41.632,16,1,51,69,17,45,17,10:25:41,17.500000,0,-50
918,53176,-0.669291,-0.023622,0.732283,10:25:43.580,194,2889,-0.669291,-0.015748,0.732283,10:25:43.630,2,0,-0.661417,-0.031496,0.740157,10:25:43.681,149,4600,-0.661417,-0.023622,0.748031,10:25:43.732,16,1,51,69,17,45,17,10:25:43,17.500000,0,-49
919,53176,-0.669291,-0.015748,0.732283,10:25:45.680,195,2889,-0.669291,-0.031496,0.732283,10:25:45.730,2,0,-0.677165,-0.023622,0.732283,10:25:45.781,147,4600,-0.677165,-0.015748,0.724409,10:25:45.832,16,1,51,69,17,45,17,10:25:45,17.500000,0,-54
911,53176,-0.661417,-0.031496,0.740157,10:25:47.780,194,2889,-0.661417,-0.023622,0.740157,10:25:47.830,2,0,-0.661417,-0.023622,0.748031,10:25:47.881,147,4600,-0.677165,-0.015748,0.732283,10:25:47.932,16,1,51,69,17,45,17,10:25:47,17.500000,0,-51
908,53176,-0.661417,-0.031496,0.740157,10:25:48.880,194,2889,-0.661417,-0.015748,0.740157,10:25:48.930,2,0,-0.669291,-0.015748,0.740157,10:25:48.981,147,4600,-0.661417,-0.031496,0.740157,10:25:49.32,16,1,51,69,17,45,16,10:25:49,17.500000,0,-51
914,53176,-0.661417,-0.015748,0.740157,10:25:50.980,194,2889,-0.661417,-0.047244,0.740157,10:25:51.30,2,0,-0.653543,-0.015748,0.748031,10:25:51.81,147,4600,-0.677165,-0.015748,0.732283,10:25:51.132,16,1,51,69,17,45,17,10:25:51,17.500000,0,-50
911,53176,-0.669291,-0.023622,0.740157,10:25:53.80,192,2889,-0.677165,-0.031496,0.732283,10:25:53.130,2,0,-0.669291,-0.023622,0.732283,10:25:53.181,149,4600,-0.661417,-0.015748,0.740157,10:25:53.232,16,1,51,69,17,45,17,10:25:53,17.500000,0,-50
903,52286,-0.661417,-0.031496,0.740157,10:25:56.180,194,2825,-0.677165,-0.023622,0.732283,10:25:56.230,2,0,-0.661417,-0.031496,0.740157,10:25:56.281,149,4600,-0.661417,-0.015748,0.740157,10:25:56.332,16,1,51,69,17,45,17,10:25:56,17.500000,0,-51
913,52286,-0.661417,-0.031496,0.740157,10:25:58.280,194,2889,-0.653543,-0.023622,0.748031,10:25:58.330,2,0,-0.661417,-0.023622,0.740157,10:25:58.381,149,4600,-0.653543,-0.015748,0.748031,10:25:58.432,16,1,51,69,17,45,17,10:25:58,17.000000,0,-47
910,53176,-0.661417,-0.031496,0.748031,10:26:0.380,194,2889,-0.653543,-0.031496,0.748031,10:26:0.430,2,0,-0.661417,-0.031496,0.740157,10:26:0.481,149,4600,-0.661417,-0.023622,0.748031,10:26:0.532,16,1,51,69,17,45,17,10:26:0,16.500000,0,-48
910,53176,-0.669291,-0.031496,0.740157,10:26:2.480,194,2889,-0.669291,-0.023622,0.740157,10:26:2.530,2,0,-0.661417,-0.023622,0.740157,10:26:2.581,149,4600,-0.653543,-0.039370,0.748031,10:26:2.632,16,1,51,69,17,45,17,10:26:2,16.500000,0,-51
908,53176,-0.661417,-0.015748,0.740157,10:26:4.580,197,2889,-0.669291,-0.023622,0.740157,10:26:4.630,2,0,-0.669291,-0.023622,0.732283,10:26:4.681,149,4600,-0.669291,-0.039370,0.732283,10:26:4.732,16,1,51,69,17,45,17,10:26:4,16.500000,0,-51
900,53176,-0.653543,-0.031496,0.748031,10:26:6.680,195,2889,-0.661417,-0.031496,0.748031,10:26:6.730,2,0,-0.661417,-0.039370,0.740157,10:26:6.781,149,4600,-0.645669,-0.023622,0.755906,10:26:6.832,16,1,51,69,17,45,17,10:26:6,16.500000,0,-49
913,53176,-0.661417,-0.031496,0.740157,10:26:8.780,194,2889,-0.669291,-0.031496,0.732283,10:26:8.830,2,0,-0.661417,-0.023622,0.740157,10:26:8.881,149,4600,-0.661417,-0.015748,0.748031,10:26:8.932,16,1,51,69,17,45,17,10:26:8,16.500000,0,-49
895,52286,-0.653543,-0.031496,0.748031,10:26:9.880,195,2889,-0.661417,-0.031496,0.748031,10:26:9.930,2,0,-0.661417,-0.031496,0.740157,10:26:9.981,147,4600,-0.661417,-0.015748,0.740157,10:26:10.32,16,1,51,69,17,45,17,10:26:10,16.500000,0,-51
900,53176,-0.661417,-0.023622,0.740157,10:26:11.980,194,2889,-0.661417,-0.031496,0.740157,10:26:12.30,2,0,-0.661417,-0.031496,0.740157,10:26:12.81,149,4508,-0.661417,-0.039370,0.740157,10:26:12.132,16,1,51,69,17,45,17,10:26:12,16.500000,0,-48
903,53176,-0.661417,-0.031496,0.740157,10:26:14.80,195,2889,-0.661417,-0.015748,0.748031,10:26:14.130,2,0,-0.669291,-0.023622,0.732283,10:26:14.181,150,4241,-0.669291,-0.031496,0.740157,10:26:14.232,16,1,51,69,17,45,17,10:26:14,16.500000,0,-49
902,53176,-0.669291,-0.023622,0.732283,10:26:17.180,195,2889,-0.669291,-0.039370,0.740157,10:26:17.230,2,0,-0.669291,-0.031496,0.732283,10:26:17.281,139,3667,-0.661417,-0.031496,0.740157,10:26:17.332,16,1,51,69,17,45,18,10:26:17,16.500000,0,-50
902,52286,-0.661417,-0.015748,0.740157,10:26:19.280,195,2889,-0.661417,-0.023622,0.740157,10:26:19.330,0,0,-0.653543,-0.039370,0.748031,10:26:19.381,147,3824,-0.661417,-0.031496,0.740157,10:26:19.432,16,1,51,69,17,45,18,10:26:19,16.500000,0,-60
107,2889,-0.149606,-0.763780,0.614173,10:26:21.380,1166,62937,-0.141732,-0.779528,0.598425,10:26:21.430,173,2889,-0.149606,-0.779528,0.598425,10:26:21.481,5,16,-0.157480,-0.779528,0.590551,10:26:21.532,16,1,51,69,17,45,18,10:26:21,16.500000,0,-55
111,3156,-0.055118,-0.771654,0.622047,10:26:23.480,1071,57855,-0.047244,-0.779528,0.622047,10:26:23.530,178,3225,-0.047244,-0.779528,0.614173,10:26:23.581,2,0,-0.055118,-0.779528,0.614173,10:26:23.632,16,1,51,69,17,45,19,10:26:23,16.000000,0,-53
109,3515,-0.023622,-0.795276,0.598425,10:26:25.580,1089,57855,-0.015748,-0.787402,0.606299,10:26:25.630,434,22664,-0.015748,-0.787402,0.606299,10:26:25.681,0,0,-0.007874,-0.795276,0.598425,10:26:25.732,16,1,51,69,17,45,19,10:26:25,16.000000,0,-56
112,4155,-0.023622,-0.795276,0.598425,10:26:27.680,1065,57855,-0.031496,-0.795276,0.590551,10:26:27.730,218,3590,-0.031496,-0.795276,0.598425,10:26:27.781,0,0,-0.031496,-0.787402,0.606299,10:26:27.832,16,1,51,69,17,45,19,10:26:27,15.500000,0,-58
114,4328,-0.031496,-0.795276,0.598425,10:26:29.244,1031,57855,-0.023622,-0.795276,0.590551,10:26:29.294,218,3590,-0.039370,-0.795276,0.590551,10:26:29.345,0,0,-0.031496,-0.795276,0.598425,10:26:29.396,16,1,51,69,17,45,20,10:26:29,15.500000,0,-62
114,4328,-0.031496,-0.795276,0.598425,10:26:31.344,1049,57855,-0.031496,-0.803150,0.582677,10:26:31.394,218,3590,-0.031496,-0.803150,0.590551,10:26:31.445,0,0,-0.031496,-0.787402,0.606299,10:26:31.496,16,1,51,69,17,45,20,10:26:31,15.500000,0,-55
114,4328,-0.031496,-0.787402,0.598425,10:26:33.444,1052,57855,-0.031496,-0.795276,0.598425,10:26:33.494,223,3590,-0.023622,-0.787402,0.606299,10:26:33.545,0,0,-0.023622,-0.795276,0.598425,10:26:33.596,16,1,51,69,17,45,20,10:26:33,15.000000,0,-55
114,4328,-0.031496,-0.795276,0.598425,10:26:35.544,1041,57855,-0.015748,-0.803150,0.582677,10:26:35.594,223,3590,-0.031496,-0.787402,0.606299,10:26:35.645,0,0,-0.031496,-0.795276,0.590551,10:26:35.696,16,1,51,69,17,45,20,10:26:35,15.000000,0,-53
115,4328,-0.031496,-0.787402,0.606299,10:26:38.644,1046,57855,-0.039370,-0.787402,0.598425,10:26:38.694,221,3590,-0.055118,-0.795276,0.590551,10:26:38.745,0,0,-0.023622,-0.787402,0.606299,10:26:38.796,16,1,51,69,17,45,20,10:26:38,15.000000,0,-68
117,4328,-0.023622,-0.803150,0.590551,10:26:40.744,1043,57855,-0.023622,-0.795276,0.598425,10:26:40.794,219,3590,-0.031496,-0.787402,0.598425,10:26:40.845,0,0,-0.031496,-0.787402,0.606299,10:26:40.896,16,1,51,69,17,45,20,10:26:40,15.000000,0,-55
119,4328,-0.039370,-0.787402,0.606299,10:26:42.844,1039,57855,-0.031496,-0.787402,0.606299,10:26:42.894,219,3590,-0.039370,-0.787402,0.606299,10:26:42.945,0,0,-0.039370,-0.787402,0.598425,10:26:42.996,16,1,51,69,17,45,20,10:26:42,15.000000,0,-52
119,4328,-0.031496,-0.787402,0.598425,10:26:43.944,1039,57855,-0.031496,-0.787402,0.606299,10:26:43.994,219,3590,-0.031496,-0.787402,0.598425,10:26:44.45,0,0,-0.015748,-0.795276,0.590551,10:26:44.96,16,1,51,69,17,45,20,10:26:44,15.000000,0,-53
